Test profiles — 16 across the grade x season grid,,,,,,,,,,,
Legend: yellow = edit this (your gold standard). Row 3 is an example of the expected format; replace or delete it. Swap any profile for a real assessment student where you have one.,,,,,,,,,,,
,,,,,,,,,,,
ID,Grade,Season / pretend month,Intended major(s),GPA (W / UW),Rigor,Key courses & grades,Activities & honors,Testing status,Thin spots / gaps,Expected next recommendations (Michelle — top 3),Priority rationale
EX,11,Fall (October) — example row,Example: Data Science,4.0 W / 3.7 UW,"2 AP, 1 Honors","AP Stats (A), Precalc H (B+)...",Math club (member),No SAT booked,No test; no leadership,1) Book a fall SAT  2) Take a role in math club  3) Start the college list,Example only — delete this row
9A,9,Summer before 9th (July),"Undecided, leaning STEM",n/a (no HS grades yet),Planned: 1 Honors (Bio),8th: Algebra 1 (A); no HS grades yet,None logged,PSAT 8/9 in fall,Everything — brand new,1) Set up full profile and run Future Life Cost to explore direction  2) Pick 9th courses and rigor with counselor  3) Join 1-2 activities tied to an interest,"Pre-9th: orient, explore, set rigor. No testing or app pressure yet."
9B,9,Fall (October),Health / Biology,3.9 UW (first marking period),1 Honors (Bio),"Bio H (A), Eng 9 (A), Alg 1 (B+), World Geo (A), Spanish 2 (A)",Hospital volunteer (new),PSAT 8/9 planned,Activities thin; no depth,1) Build one activity aligned to health with a real role  2) Set study and GPA habits early  3) Start an activities log so nothing is lost,9th fall: habits plus one intentional activity; too early for testing or colleges.
9C,9,Winter (January),Engineering / Robotics,4.0 UW,1 Honors,"Eng 9 H (A), Geometry (A), Bio (A), Spanish 2 (A), Robotics elective (A)",Robotics club (member),None,No summer plan; 10th rigor undecided,1) Search intro summer programs and camps in robotics  2) Deepen robotics with a build or competition  3) Plan 10th-grade rigor with counselor,"9th winter, strong STEM: convert interest to a project and plan next-year rigor."
9D,9,Spring (April),Humanities / undecided,3.6 UW,None,"Eng 9 (A-), World Geo (B+), Alg 1 (B), Spanish 2 (A), Art (A)","1 club, low involvement",None,Activities weak; direction unclear,"1) Make a concrete summer plan (read, volunteer, or a course)  2) Add one activity with real involvement  3) Run a light careers and interest exercise","9th spring: use summer to build, and start pointing at a direction."
10A,10,Summer before 10th (August),Computer Science,3.85 UW (9th done),1 Honors in 9th,"9th: Eng 9 H (A), Alg 1 (A), Bio (B+), Spanish 2 (A)",Coding club; self-taught projects,None,Rigor plan; no testing plan,"1) Lock 10th rigor, adding AP/Honors where ready  2) Start a coding passion project over the summer  3) Intro to the PSAT timeline",Pre-10th CS student: raise rigor and start a spike project.
10B,10,Fall (October),Engineering,4.1 W / 3.8 UW,"2 AP, 1 Honors","AP World (B+), Chem H (A), Alg 2 (A), Eng 10 H (A), Spanish 3 (A)","Robotics (member), math club",PSAT this month,No leadership; testing just starting,1) Take on a role or leadership in robotics  2) Run Careers and Majors to focus direction  3) Review PSAT and plan the SAT/ACT timeline,"10th fall: depth and leadership, and begin the testing arc."
10C,10,Winter (January),Biomedical,4.2 W / 3.9 UW,3 AP,"AP Bio (A), AP World (A-), Chem H (A), Precalc (B+), Eng 10 H (A)","Hospital volunteer, science olympiad",None booked,Selective summer deadlines now; testing not booked,1) Apply to selective summer programs — deadlines are now  2) Start a passion project in biomed  3) Set the testing timeline,"10th winter, strong: summer-program deadlines are the time-sensitive move."
10D,10,Spring (April),Undecided,3.4 W / 3.2 UW,1 AP,"AP World (B-), Alg 2 (C+), Eng 10 (B), Bio (B+), Spanish 3 (A)",1 activity,None,Math grade slipping; direction unclear,1) Address the math grade with a support plan  2) Run Careers and Majors to find a direction  3) Plan a summer that tests an interest,"10th spring: fix the academic slide first, then explore."
11A,11,Summer before 11th (August),Computer Science,4.3 W / 3.9 UW,"4 AP, 2 Honors",Strong STEM through 10th,"Robotics (captain), coding club",None booked,Testing plan; college list not started,1) Set the SAT/ACT plan and a first sitting  2) Start the college list  3) Summer program or internship in CS,"Pre-11th, strong: testing and the college list begin in earnest."
