id,grade,season,intended_major,recommendations_claude,rationale_claude,expected_recommendations_michelle,priority_rationale_michelle,raw_json,error
9A,9,Summer before 9th (July),"Undecided, leaning STEM","1) Explore STEM careers and fields [coming_up, major, 1 hr]  2) Plan 9th grade course rigor for STEM track [coming_up, course_planning, 45 min]  3) Understand the PSAT and National Merit [later, upcoming_events, 30 min]",1) You're leaning STEM but undecided—start with aptitude tests and informational interviews.  2) You have 1 Honors course planned—ensure strong math/science sequence for STEM.  3) Fall PSAT coming—learn how it works and National Merit qualification.,1) Set up full profile and run Future Life Cost to explore direction  2) Pick 9th courses and rigor with counselor  3) Join 1-2 activities tied to an interest,"Pre-9th: orient, explore, set rigor. No testing or app pressure yet.","[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore STEM careers and fields"", ""subtext"": ""You're leaning STEM but undecided\u2014start with aptitude tests and informational interviews."", ""link"": ""https://docs.gradmap.com/en/articles/9463153-personality-and-career-aptitude-tests"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan 9th grade course rigor for STEM track"", ""subtext"": ""You have 1 Honors course planned\u2014ensure strong math/science sequence for STEM."", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""upcoming_events"", ""title"": ""Understand the PSAT and National Merit"", ""subtext"": ""Fall PSAT coming\u2014learn how it works and National Merit qualification."", ""link"": ""https://docs.gradmap.com/en/articles/9473008-understanding-the-national-merit-scholarship-a-guide-for-high-school-students"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}]",
9B,9,Fall (October),Health / Biology,"1) Explore health/biology careers through job shadowing [coming_up, major, 1 hr]  2) Build depth in science activities and clubs [coming_up, major, 30 min]  3) Plan challenging biology and chemistry pathway [later, course_planning, 45 min]","1) Hospital volunteer is a great start—deepen it with professional insight  2) Only 1 activity so far—join science club, lab team, or similar  3) Strong in Bio H—map out AP/Honors science courses for next years",1) Build one activity aligned to health with a real role  2) Set study and GPA habits early  3) Start an activities log so nothing is lost,9th fall: habits plus one intentional activity; too early for testing or colleges.,"[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore health/biology careers through job shadowing"", ""subtext"": ""Hospital volunteer is a great start\u2014deepen it with professional insight"", ""link"": ""https://docs.gradmap.com/en/articles/9472851-job-shadowing"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Build depth in science activities and clubs"", ""subtext"": ""Only 1 activity so far\u2014join science club, lab team, or similar"", ""link"": ""https://docs.gradmap.com/en/articles/9472949-high-school-clubs-and-organizations"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""course_planning"", ""title"": ""Plan challenging biology and chemistry pathway"", ""subtext"": ""Strong in Bio H\u2014map out AP/Honors science courses for next years"", ""link"": ""https://docs.gradmap.com/en/articles/9468223-ap-subject-courses"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}]",
9C,9,Winter (January),Engineering / Robotics,"1) Plan 10th grade course rigor to support engineering goals [coming_up, course_planning, 45 min]  2) Explore engineering internships & summer programs [coming_up, major, 1 hr]  3) Deepen robotics involvement—lead a project or competition [later, major, 30 min]",1) Only 1 Honors course so far—map stronger math/science path for engineering  2) No summer plan identified—robotics interest needs hands-on experience  3) Currently member only—leadership role strengthens engineering profile,1) Search intro summer programs and camps in robotics  2) Deepen robotics with a build or competition  3) Plan 10th-grade rigor with counselor,"9th winter, strong STEM: convert interest to a project and plan next-year rigor.","[{""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan 10th grade course rigor to support engineering goals"", ""subtext"": ""Only 1 Honors course so far\u2014map stronger math/science path for engineering"", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore engineering internships & summer programs"", ""subtext"": ""No summer plan identified\u2014robotics interest needs hands-on experience"", ""link"": ""https://docs.gradmap.com/en/articles/9469645-summer-programs"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""major"", ""title"": ""Deepen robotics involvement\u2014lead a project or competition"", ""subtext"": ""Currently member only\u2014leadership role strengthens engineering profile"", ""link"": ""https://docs.gradmap.com/en/articles/9472531-extracurriculars-what-colleges-are-looking-for"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}]",
9D,9,Spring (April),Humanities / undecided,"1) Explore careers aligned with Humanities [coming_up, major, 45 min]  2) Expand extracurricular involvement [coming_up, major, 1 hr]  3) Plan sophomore-year course strategy [later, course_planning, 1 hr]",1) Direction unclear—start with career aptitude tests and informational interviews  2) Only 1 club currently—aim for 2-3 activities that build profile depth  3) Review recommended coursework before enrolling to strengthen college profile,"1) Make a concrete summer plan (read, volunteer, or a course)  2) Add one activity with real involvement  3) Run a light careers and interest exercise","9th spring: use summer to build, and start pointing at a direction.","[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore careers aligned with Humanities"", ""subtext"": ""Direction unclear\u2014start with career aptitude tests and informational interviews"", ""link"": ""https://docs.gradmap.com/en/articles/9463153-personality-and-career-aptitude-tests"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Expand extracurricular involvement"", ""subtext"": ""Only 1 club currently\u2014aim for 2-3 activities that build profile depth"", ""link"": ""https://docs.gradmap.com/en/articles/9472531-extracurriculars-what-colleges-are-looking-for"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""course_planning"", ""title"": ""Plan sophomore-year course strategy"", ""subtext"": ""Review recommended coursework before enrolling to strengthen college profile"", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}]",
10A,10,Summer before 10th (August),Computer Science,"1) Plan rigorous courses for 10th grade [coming_up, course_planning, 45 min]  2) Expand CS-related activities and projects [coming_up, major, 30 min]  3) Understand PSAT and SAT/ACT timeline for 10th grade [later, upcoming_events, 20 min]",1) Only 1 Honors course in 9th—boost rigor with AP/Honors math & science for CS major  2) Align activities beyond coding club with CS interests  3) Plan testing strategy for sophomore year and beyond,"1) Lock 10th rigor, adding AP/Honors where ready  2) Start a coding passion project over the summer  3) Intro to the PSAT timeline",Pre-10th CS student: raise rigor and start a spike project.,"[{""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan rigorous courses for 10th grade"", ""subtext"": ""Only 1 Honors course in 9th\u2014boost rigor with AP/Honors math & science for CS major"", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""subtext"": ""Align activities beyond coding club with CS interests"", ""title"": ""Expand CS-related activities and projects"", ""link"": ""https://docs.gradmap.com/en/articles/9463175-college-course-catalogs"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""upcoming_events"", ""title"": ""Understand PSAT and SAT/ACT timeline for 10th grade"", ""subtext"": ""Plan testing strategy for sophomore year and beyond"", ""link"": ""https://docs.gradmap.com/en/articles/9473005-understanding-the-psat-a-guide-for-high-school-students"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}]",
10B,10,Fall (October),Engineering,"1) Explore engineering career paths & activities [coming_up, major, 45 min]  2) Understand PSAT results & National Merit eligibility [coming_up, upcoming_events, 20 min]  3) Plan junior-year course strategy for engineering [coming_up, course_planning, 1 hr]",1) Only 2 activities tracked; deepen major-specific engagement  2) PSAT this month—learn what scores mean for your goals  3) Build STEM rigor; align with impacted major requirements,1) Take on a role or leadership in robotics  2) Run Careers and Majors to focus direction  3) Review PSAT and plan the SAT/ACT timeline,"10th fall: depth and leadership, and begin the testing arc.","[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore engineering career paths & activities"", ""subtext"": ""Only 2 activities tracked; deepen major-specific engagement"", ""link"": ""https://docs.gradmap.com/en/articles/9463151-project-inspiration-how-to-approach-learning-more-about-careers-directly-from-professionals"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""upcoming_events"", ""title"": ""Understand PSAT results & National Merit eligibility"", ""subtext"": ""PSAT this month\u2014learn what scores mean for your goals"", ""link"": ""https://docs.gradmap.com/en/articles/9473008-understanding-the-national-merit-scholarship-a-guide-for-high-school-students"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan junior-year course strategy for engineering"", ""subtext"": ""Build STEM rigor; align with impacted major requirements"", ""link"": ""https://docs.gradmap.com/en/articles/9469623-recommended-high-school-coursework-by-college"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}]",
10C,10,Winter (January),Biomedical,"1) Research and apply for summer programs [due_soon, upcoming_events, 2 hrs]  2) Explore biomedical careers and research paths [coming_up, major, 1 hr]  3) Register for SAT/ACT (spring or summer test) [coming_up, upcoming_events, 20 min]",1) Selective deadlines closing now; biomedical focus fits your major  2) Connect your interests to the field; consider job shadowing opportunities  3) No testing booked yet; plan for freshman-to-sophomore timeline,1) Apply to selective summer programs — deadlines are now  2) Start a passion project in biomed  3) Set the testing timeline,"10th winter, strong: summer-program deadlines are the time-sensitive move.","[{""urgency_rank"": ""due_soon"", ""category"": ""upcoming_events"", ""title"": ""Research and apply for summer programs"", ""subtext"": ""Selective deadlines closing now; biomedical focus fits your major"", ""link"": ""https://docs.gradmap.com/en/articles/9469645-summer-programs"", ""estimated_time"": ""2 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore biomedical careers and research paths"", ""subtext"": ""Connect your interests to the field; consider job shadowing opportunities"", ""link"": ""https://docs.gradmap.com/en/articles/9472851-job-shadowing"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""upcoming_events"", ""title"": ""Register for SAT/ACT (spring or summer test)"", ""subtext"": ""No testing booked yet; plan for freshman-to-sophomore timeline"", ""link"": ""https://docs.gradmap.com/en/articles/9473002-understanding-the-new-digital-sat-and-act"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}]",
10D,10,Spring (April),Undecided,"1) Address your Algebra 2 grade before next term [due_soon, course_planning, 1 hr]  2) Explore careers and majors to clarify direction [coming_up, major, 45 min]  3) Build your extracurricular profile [coming_up, major, 30 min]",1) C+ in math is concerning for college prep—consider tutoring or remediation  2) Undecided major + only 1 activity—use aptitude tests to narrow focus  3) Only 1 activity tracked—add 1–2 more aligned with your major interests,1) Address the math grade with a support plan  2) Run Careers and Majors to find a direction  3) Plan a summer that tests an interest,"10th spring: fix the academic slide first, then explore.","[{""urgency_rank"": ""due_soon"", ""category"": ""course_planning"", ""title"": ""Address your Algebra 2 grade before next term"", ""subtext"": ""C+ in math is concerning for college prep\u2014consider tutoring or remediation"", ""link"": ""https://docs.gradmap.com/en/articles/9469620-remediating-courses"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore careers and majors to clarify direction"", ""subtext"": ""Undecided major + only 1 activity\u2014use aptitude tests to narrow focus"", ""link"": ""https://docs.gradmap.com/en/articles/9463153-personality-and-career-aptitude-tests"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Build your extracurricular profile"", ""subtext"": ""Only 1 activity tracked\u2014add 1\u20132 more aligned with your major interests"", ""link"": ""https://docs.gradmap.com/en/articles/9472531-extracurriculars-what-colleges-are-looking-for"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}]",
11A,11,Summer before 11th (August),Computer Science,"1) Build your initial college list (8-12 schools) [due_soon, college_list, 1.5 hrs]  2) Register for SAT or ACT by fall deadline [due_soon, upcoming_events, 20 min]  3) Explore CS programs & ask key department questions [coming_up, major, 45 min]","1) No list started yet — foundation for all essays and apps  2) Grade 11, strong STEM profile — testing needed for CS apps  3) Narrow college list based on program strength & fit",1) Set the SAT/ACT plan and a first sitting  2) Start the college list  3) Summer program or internship in CS,"Pre-11th, strong: testing and the college list begin in earnest.","[{""urgency_rank"": ""due_soon"", ""category"": ""college_list"", ""title"": ""Build your initial college list (8-12 schools)"", ""subtext"": ""No list started yet \u2014 foundation for all essays and apps"", ""link"": ""https://docs.gradmap.com/en/articles/9473233-building-a-balanced-final-college-list-to-apply-to"", ""estimated_time"": ""1.5 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""due_soon"", ""category"": ""upcoming_events"", ""title"": ""Register for SAT or ACT by fall deadline"", ""subtext"": ""Grade 11, strong STEM profile \u2014 testing needed for CS apps"", ""link"": ""https://docs.gradmap.com/en/articles/9473002-understanding-the-new-digital-sat-and-act"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore CS programs & ask key department questions"", ""subtext"": ""Narrow college list based on program strength & fit"", ""link"": ""https://docs.gradmap.com/en/articles/9473224-top-questions-to-ask-the-department-you-re-interested-in-majoring-in"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}]",
11B,11,Fall (October),Computer Science / Engineering,"1) Book your SAT or ACT exam [due_soon, upcoming_events, 20 min]  2) Build your initial college list (8–12 schools) [coming_up, college_list, 1.5 hrs]  3) Deepen CS/Engineering exploration via internships or mentorship [coming_up, major, 45 min]",1) No test on record yet—register now for spring testing window  2) Foundation for essays & apps. Research CS/Eng programs that match your profile.  3) Strong robotics foundation—leverage it with internships or industry interviews,1) Register for the next SAT  2) Deepen the robotics spike into one standout project  3) Start the college list (8-12),"11th fall (matches the dashboard sample student): testing, spike, list. Use it to sanity-check the engine against the live sample.","[{""urgency_rank"": ""due_soon"", ""category"": ""upcoming_events"", ""title"": ""Book your SAT or ACT exam"", ""subtext"": ""No test on record yet\u2014register now for spring testing window"", ""link"": ""https://docs.gradmap.com/en/articles/9860935-sat-exam-dates"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""college_list"", ""title"": ""Build your initial college list (8\u201312 schools)"", ""subtext"": ""Foundation for essays & apps. Research CS/Eng programs that match your profile."", ""link"": ""https://docs.gradmap.com/en/articles/9473233-building-a-balanced-final-college-list-to-apply-to"", ""estimated_time"": ""1.5 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Deepen CS/Engineering exploration via internships or mentorship"", ""subtext"": ""Strong robotics foundation\u2014leverage it with internships or industry interviews"", ""link"": ""https://docs.gradmap.com/en/articles/9472851-job-shadowing"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}]",
