id,grade,season,intended_major,recommendations_claude,rationale_claude,expected_recommendations_michelle,priority_rationale_michelle,raw_json,error
9A,9,Summer before 9th (July),"Undecided, leaning STEM","1) Explore STEM careers through informational interviews [later, major, 2 hrs]  2) Plan 9th-grade coursework aligned with STEM pathway [later, course_planning, 45 min]  3) Learn about PSAT 8/9 and National Merit eligibility [later, upcoming_events, 20 min]",1) Lean into STEM interest by talking to professionals in fields you're curious about.  2) Ensure your course selections build foundational STEM skills and rigor.  3) Understand what PSAT scores mean and how they relate to future opportunities.,1) Set up full profile and run Future Life Cost to explore direction  2) Pick 9th courses and rigor with counselor  3) Join 1-2 activities tied to an interest,"Pre-9th: orient, explore, set rigor. No testing or app pressure yet.","[{""urgency_rank"": ""later"", ""category"": ""major"", ""title"": ""Explore STEM careers through informational interviews"", ""subtext"": ""Lean into STEM interest by talking to professionals in fields you're curious about."", ""link"": ""https://docs.gradmap.com/en/articles/9472851-job-shadowing"", ""estimated_time"": ""2 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""course_planning"", ""title"": ""Plan 9th-grade coursework aligned with STEM pathway"", ""subtext"": ""Ensure your course selections build foundational STEM skills and rigor."", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""upcoming_events"", ""title"": ""Learn about PSAT 8/9 and National Merit eligibility"", ""subtext"": ""Understand what PSAT scores mean and how they relate to future opportunities."", ""link"": ""https://docs.gradmap.com/en/articles/9473005-understanding-the-psat-a-guide-for-high-school-students"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}]",
9B,9,Fall (October),Health / Biology,"1) Explore health/biology careers through job shadowing [coming_up, major, 2 hrs]  2) Plan next year's courses to build rigor in STEM [coming_up, course_planning, 45 min]  3) Explore pre-med pathway requirements and coursework [later, major, 30 min]","1) Validate your major interest by shadowing professionals in healthcare settings  2) Only 1 honors course so far—add AP/Honors chemistry, math for pre-health track  3) Understand what college pre-med demands—grades, labs, shadowing—early on",1) Build one activity aligned to health with a real role  2) Set study and GPA habits early  3) Start an activities log so nothing is lost,9th fall: habits plus one intentional activity; too early for testing or colleges.,"[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore health/biology careers through job shadowing"", ""subtext"": ""Validate your major interest by shadowing professionals in healthcare settings"", ""link"": ""https://docs.gradmap.com/en/articles/9472851-job-shadowing"", ""estimated_time"": ""2 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan next year's courses to build rigor in STEM"", ""subtext"": ""Only 1 honors course so far\u2014add AP/Honors chemistry, math for pre-health track"", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""major"", ""title"": ""Explore pre-med pathway requirements and coursework"", ""subtext"": ""Understand what college pre-med demands\u2014grades, labs, shadowing\u2014early on"", ""link"": ""https://docs.gradmap.com/en/articles/9463178-pre-med-path"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}]",
9C,9,Winter (January),Engineering / Robotics,"1) Plan rigorous 10th-grade courses to support engineering major [coming_up, course_planning, 45 min]  2) Deepen robotics involvement—seek leadership or project ownership [coming_up, major, 30 min]  3) Explore engineering summer programs or internships for summer 2025 [later, upcoming_events, 1 hr]",1) Decide on honors/AP math & science—foundation for engineering pathway  2) Single activity so far; move beyond member to lead a team/project  3) No summer plan yet—robotics-aligned options build profile early,1) Search intro summer programs and camps in robotics  2) Deepen robotics with a build or competition  3) Plan 10th-grade rigor with counselor,"9th winter, strong STEM: convert interest to a project and plan next-year rigor.","[{""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan rigorous 10th-grade courses to support engineering major"", ""subtext"": ""Decide on honors/AP math & science\u2014foundation for engineering pathway"", ""link"": ""https://docs.gradmap.com/en/articles/9469623-recommended-high-school-coursework-by-college"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Deepen robotics involvement\u2014seek leadership or project ownership"", ""subtext"": ""Single activity so far; move beyond member to lead a team/project"", ""link"": ""https://docs.gradmap.com/en/articles/9469650-passion-projects"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""upcoming_events"", ""title"": ""Explore engineering summer programs or internships for summer 2025"", ""subtext"": ""No summer plan yet\u2014robotics-aligned options build profile early"", ""link"": ""https://docs.gradmap.com/en/articles/9469645-summer-programs"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}]",
9D,9,Spring (April),Humanities / undecided,"1) Explore humanities interests through career exploration [coming_up, major, 1 hr]  2) Deepen activity involvement with a leadership role [coming_up, major, 30 min]  3) Plan sophomore courses to support humanities path [later, course_planning, 45 min]",1) Direction unclear — use aptitude tests and job shadowing to narrow focus  2) Only 1 club with low involvement — seek officer position or lead a project  3) Strengthen rigor with honors/AP options in English & humanities,"1) Make a concrete summer plan (read, volunteer, or a course)  2) Add one activity with real involvement  3) Run a light careers and interest exercise","9th spring: use summer to build, and start pointing at a direction.","[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore humanities interests through career exploration"", ""subtext"": ""Direction unclear \u2014 use aptitude tests and job shadowing to narrow focus"", ""link"": ""https://docs.gradmap.com/en/articles/9463153-personality-and-career-aptitude-tests"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Deepen activity involvement with a leadership role"", ""subtext"": ""Only 1 club with low involvement \u2014 seek officer position or lead a project"", ""link"": ""https://docs.gradmap.com/en/articles/9472531-extracurriculars-what-colleges-are-looking-for"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""course_planning"", ""title"": ""Plan sophomore courses to support humanities path"", ""subtext"": ""Strengthen rigor with honors/AP options in English & humanities"", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}]",
10A,10,Summer before 10th (August),Computer Science,"1) Plan rigorous courses for 10th grade and beyond [coming_up, course_planning, 45 min]  2) Understand PSAT & SAT timeline for your grade [coming_up, upcoming_events, 20 min]  3) Deepen CS engagement beyond coding club [later, major, 1 hr]","1) Only 1 Honors course in 9th — build toward CS-ready track  2) Plan testing strategy now; no test pressure yet at 10th grade  3) Explore internships, research, or projects to strengthen major fit","1) Lock 10th rigor, adding AP/Honors where ready  2) Start a coding passion project over the summer  3) Intro to the PSAT timeline",Pre-10th CS student: raise rigor and start a spike project.,"[{""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Plan rigorous courses for 10th grade and beyond"", ""subtext"": ""Only 1 Honors course in 9th \u2014 build toward CS-ready track"", ""link"": ""https://docs.gradmap.com/en/articles/9467974-high-school-course-selection"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""upcoming_events"", ""title"": ""Understand PSAT & SAT timeline for your grade"", ""subtext"": ""Plan testing strategy now; no test pressure yet at 10th grade"", ""link"": ""https://docs.gradmap.com/en/articles/9473005-understanding-the-psat-a-guide-for-high-school-students"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""major"", ""title"": ""Deepen CS engagement beyond coding club"", ""subtext"": ""Explore internships, research, or projects to strengthen major fit"", ""link"": ""https://docs.gradmap.com/en/articles/9469652-internships"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}]",
10B,10,Fall (October),Engineering,"1) Pursue a leadership role in Robotics [coming_up, major, 30 min]  2) Understand PSAT results and National Merit potential [coming_up, upcoming_events, 20 min]  3) Start researching engineering-focused colleges [later, college_list, 1 hr]",1) No leadership yet — deepen engineering alignment through project ownership  2) PSAT this month — review results for Merit eligibility and SAT prep direction  3) Build initial list aligned with engineering interests and academic profile,1) Take on a role or leadership in robotics  2) Run Careers and Majors to focus direction  3) Review PSAT and plan the SAT/ACT timeline,"10th fall: depth and leadership, and begin the testing arc.","[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Pursue a leadership role in Robotics"", ""subtext"": ""No leadership yet \u2014 deepen engineering alignment through project ownership"", ""link"": ""https://docs.gradmap.com/en/articles/9472531-extracurriculars-what-colleges-are-looking-for"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""upcoming_events"", ""title"": ""Understand PSAT results and National Merit potential"", ""subtext"": ""PSAT this month \u2014 review results for Merit eligibility and SAT prep direction"", ""link"": ""https://docs.gradmap.com/en/articles/9473008-understanding-the-national-merit-scholarship-a-guide-for-high-school-students"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""college_list"", ""title"": ""Start researching engineering-focused colleges"", ""subtext"": ""Build initial list aligned with engineering interests and academic profile"", ""link"": ""https://docs.gradmap.com/en/articles/9473233-building-a-balanced-final-college-list-to-apply-to"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}]",
10C,10,Winter (January),Biomedical,"1) Register for spring SAT or ACT [due_soon, upcoming_events, 15 min]  2) Explore biomedical research or internship opportunities [coming_up, major, 1 hr]  3) Start brainstorming college essay themes [coming_up, essay_planning, 45 min]",1) No standardized test booked yet; spring deadlines approaching  2) Only 2 STEM activities; strengthen major alignment before junior year ends  3) Junior year is ideal time to reflect on passions and experiences,1) Apply to selective summer programs — deadlines are now  2) Start a passion project in biomed  3) Set the testing timeline,"10th winter, strong: summer-program deadlines are the time-sensitive move.","[{""urgency_rank"": ""due_soon"", ""category"": ""upcoming_events"", ""title"": ""Register for spring SAT or ACT"", ""subtext"": ""No standardized test booked yet; spring deadlines approaching"", ""link"": ""https://docs.gradmap.com/en/articles/9860935-sat-exam-dates"", ""estimated_time"": ""15 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore biomedical research or internship opportunities"", ""subtext"": ""Only 2 STEM activities; strengthen major alignment before junior year ends"", ""link"": ""https://docs.gradmap.com/en/articles/9469654-research-opportunities"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""essay_planning"", ""title"": ""Start brainstorming college essay themes"", ""subtext"": ""Junior year is ideal time to reflect on passions and experiences"", ""link"": ""https://docs.gradmap.com/en/articles/9487646-essay-brainstorming"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}]",
10D,10,Spring (April),Undecided,"1) Explore careers and majors to clarify direction [coming_up, major, 1 hr]  2) Develop plan to strengthen math skills for junior year [coming_up, course_planning, 45 min]  3) Expand extracurricular involvement beyond current activity [coming_up, major, 30 min]",1) Undecided major — use assessments and job shadowing to narrow focus  2) Algebra 2 grade (C+) is slipping — address before AP/honors math  3) Only 1 activity — add depth and explore interests tied to potential major,1) Address the math grade with a support plan  2) Run Careers and Majors to find a direction  3) Plan a summer that tests an interest,"10th spring: fix the academic slide first, then explore.","[{""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Explore careers and majors to clarify direction"", ""subtext"": ""Undecided major \u2014 use assessments and job shadowing to narrow focus"", ""link"": ""https://docs.gradmap.com/en/articles/9463153-personality-and-career-aptitude-tests"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""course_planning"", ""title"": ""Develop plan to strengthen math skills for junior year"", ""subtext"": ""Algebra 2 grade (C+) is slipping \u2014 address before AP/honors math"", ""link"": ""https://docs.gradmap.com/en/articles/9469620-remediating-courses"", ""estimated_time"": ""45 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""major"", ""title"": ""Expand extracurricular involvement beyond current activity"", ""subtext"": ""Only 1 activity \u2014 add depth and explore interests tied to potential major"", ""link"": ""https://docs.gradmap.com/en/articles/9472531-extracurriculars-what-colleges-are-looking-for"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}]",
11A,11,Summer before 11th (August),Computer Science,"1) Build your initial college list (8–12 schools) [coming_up, college_list, 1.5 hrs]  2) Plan your SAT/ACT testing timeline [coming_up, upcoming_events, 30 min]  3) Deepen CS engagement with a leadership or project role [later, major, 1 hr]",1) No list started yet — essential foundation for fall apps  2) No tests booked yet — register soon for fall dates  3) Strong coding/robotics foundation — seek officer role or lead a CS project,1) Set the SAT/ACT plan and a first sitting  2) Start the college list  3) Summer program or internship in CS,"Pre-11th, strong: testing and the college list begin in earnest.","[{""urgency_rank"": ""coming_up"", ""category"": ""college_list"", ""title"": ""Build your initial college list (8\u201312 schools)"", ""subtext"": ""No list started yet \u2014 essential foundation for fall apps"", ""link"": ""https://docs.gradmap.com/en/articles/9473233-building-a-balanced-final-college-list-to-apply-to"", ""estimated_time"": ""1.5 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""upcoming_events"", ""title"": ""Plan your SAT/ACT testing timeline"", ""subtext"": ""No tests booked yet \u2014 register soon for fall dates"", ""link"": ""https://docs.gradmap.com/en/articles/9473002-understanding-the-new-digital-sat-and-act"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}, {""urgency_rank"": ""later"", ""category"": ""major"", ""title"": ""Deepen CS engagement with a leadership or project role"", ""subtext"": ""Strong coding/robotics foundation \u2014 seek officer role or lead a CS project"", ""link"": ""https://docs.gradmap.com/en/articles/9469650-passion-projects"", ""estimated_time"": ""1 hr"", ""status"": ""not_started""}]",
11B,11,Fall (October),Computer Science / Engineering,"1) Register for December SAT or January ACT [due_soon, upcoming_events, 20 min]  2) Build your initial college list (8–12 schools) [coming_up, college_list, 1.5 hrs]  3) Identify and approach teachers for recommendations [coming_up, letters_of_recommendation, 30 min]",1) No test scores on record yet — register soon to meet app deadlines  2) Foundation for essays & applications — needed before app season ramps up  3) Apps open soon — give recommenders 3+ weeks of lead time,1) Register for the next SAT  2) Deepen the robotics spike into one standout project  3) Start the college list (8-12),"11th fall (matches the dashboard sample student): testing, spike, list. Use it to sanity-check the engine against the live sample.","[{""urgency_rank"": ""due_soon"", ""category"": ""upcoming_events"", ""title"": ""Register for December SAT or January ACT"", ""subtext"": ""No test scores on record yet \u2014 register soon to meet app deadlines"", ""link"": ""https://docs.gradmap.com/en/articles/9860935-sat-exam-dates"", ""estimated_time"": ""20 min"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""college_list"", ""title"": ""Build your initial college list (8\u201312 schools)"", ""subtext"": ""Foundation for essays & applications \u2014 needed before app season ramps up"", ""link"": ""https://docs.gradmap.com/en/articles/9473233-building-a-balanced-final-college-list-to-apply-to"", ""estimated_time"": ""1.5 hrs"", ""status"": ""not_started""}, {""urgency_rank"": ""coming_up"", ""category"": ""letters_of_recommendation"", ""title"": ""Identify and approach teachers for recommendations"", ""subtext"": ""Apps open soon \u2014 give recommenders 3+ weeks of lead time"", ""link"": ""https://docs.gradmap.com/en/articles/11742723-how-to-identify-and-approach-teachers-for-recommendations"", ""estimated_time"": ""30 min"", ""status"": ""not_started""}]",
